"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1000950194,"10.1037/0022-3514.93.6.957",2007,"Social","Journal of Personality and Social Psychology",3,4,0
1000951393,"10.1037/a0020434",2010,"Social","Journal of Personality and Social Psychology",2,1,0
1000995034,"10.1037/0022-3514.93.1.49",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1000996509,"10.1037/0022-3514.80.6.931",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1001004914,"10.1037/0022-3514.89.6.864",2005,"Social","Journal of Personality and Social Psychology",1,NA,0
1001006997,"10.1037/0022-3514.92.5.938",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1001030203,"10.1037/0022-3514.82.6.975",2002,"Social","Journal of Personality and Social Psychology",1,5,0
1001054942,"10.1037/0022-3514.82.4.563",2002,"Social","Journal of Personality and Social Psychology",6,2,0
1001065673,"10.1037/a0017908",2010,"Personality","Journal of Personality and Social Psychology",2,2,11
1001067955,"10.1037/0022-3514.84.6.1287",2003,"Social","Journal of Personality and Social Psychology",5,5,0
1001070957,"10.1037/0022-3514.93.3.335",2007,"Social","Journal of Personality and Social Psychology",2,2,0
1001095445,"10.1037/a0036951",2014,"Social","Journal of Personality and Social Psychology",1,1,2
1001126951,"10.1037/0022-3514.85.1.85",2003,"Social","Journal of Personality and Social Psychology",6,NA,2
1001164543,"10.1037/a0034860",2014,"Personality","Journal of Personality and Social Psychology",1,1,0
1001234630,"10.1037/0022-3514.80.3.449",2001,"Social","Journal of Personality and Social Psychology",2,2,0
1001271081,"10.1037/a0035188",2014,"Social","Journal of Personality and Social Psychology",2,6,0
1001282888,"10.1037/0022-3514.92.3.526",2007,"Social","Journal of Personality and Social Psychology",6,6,0
1001296635,"10.1037/a0017993",2010,"Social","Journal of Personality and Social Psychology",1,6,0
1001302634,"10.1037/a0018066",2010,"Social","Journal of Personality and Social Psychology",1,NA,1
1001322758,"10.1037/a0016984",2010,"Social","Journal of Personality and Social Psychology",2,2,9
1001338019,"10.1037/0022-3514.84.5.1054",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1001388823,"10.1037/0022-3514.84.6.1123",2003,"Social","Journal of Personality and Social Psychology",6,2,1
1001398007,"10.1037/a0012879",2009,"Social","Journal of Personality and Social Psychology",1,1,0
1001413388,"10.1037/pspp0000062",2016,"Social","Journal of Personality and Social Psychology",NA,NA,6
1001449096,"10.1037/pspp0000045",2015,"Social","Journal of Personality and Social Psychology",1,1,13
1001469222,"10.1037/pspp0000090",2016,"Personality","Journal of Personality and Social Psychology",NA,NA,12
1001477082,"10.1037/a0017673",2010,"Social","Journal of Personality and Social Psychology",3,1,5
1001483057,"10.1037/0022-3514.81.5.842",2001,"Social","Journal of Personality and Social Psychology",NA,3,0
1001552503,"10.1037/0022-3514.90.4.692",2006,"Social","Journal of Personality and Social Psychology",5,5,1
1001555857,"10.1037/a0017658",2010,"Social","Journal of Personality and Social Psychology",6,6,0
1001558466,"10.1037/0022-3514.83.6.1469",2002,"Personality","Journal of Personality and Social Psychology",5,5,0
1001571815,"10.1037/a0024407",2011,"Social","Journal of Personality and Social Psychology",6,6,0
1001629222,"10.1037/a0015574",2009,"Social","Journal of Personality and Social Psychology",6,NA,0
1001653407,"10.1037/0022-3514.80.1.112",2001,"Personality","Journal of Personality and Social Psychology",1,1,1
1001653669,"10.1037/a0022412",2011,"Social","Journal of Personality and Social Psychology",1,6,3
1001714168,"10.1037/a0013066",2009,"Social","Journal of Personality and Social Psychology",4,NA,0
1001758904,"10.1037/0022-3514.91.1.188",2006,"Social","Journal of Personality and Social Psychology",1,1,5
1001763596,"10.1037/a0016576",2009,"Social","Journal of Personality and Social Psychology",4,6,0
1001826031,"10.1037/0022-3514.89.5.657",2005,"Social","Journal of Personality and Social Psychology",2,2,0
1001837498,"10.1037/0022-3514.84.1.165",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1001841991,"10.1037/a0026565",2012,"Social","Journal of Personality and Social Psychology",1,1,0
1001878262,"10.1037/a0026825",2012,"Social","Journal of Personality and Social Psychology",1,6,0
1001907518,"10.1037/a0014746",2009,"Personality","Journal of Personality and Social Psychology",2,2,0
1001918698,"10.1037/0022-3514.82.3.434",2002,"Social","Journal of Personality and Social Psychology",6,3,0
1001929740,"10.1037/a0035814",2014,"Personality","Journal of Personality and Social Psychology",6,6,0
1001950579,"10.1037/0022-3514.85.4.672",2003,"Social","Journal of Personality and Social Psychology",4,1,0
1001956281,"10.1037/0022-3514.81.4.711",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1001966757,"10.1037/a0021655",2011,"Social","Journal of Personality and Social Psychology",6,6,0
1001972192,"10.1037/0022-3514.82.5.835",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1001977301,"10.1037/a0036738",2014,"Social","Journal of Personality and Social Psychology",1,1,25
1001998019,"10.1037/a0036190",2014,"Personality","Journal of Personality and Social Psychology",2,2,1
1002034015,"10.1037/a0012966",2009,"Social","Journal of Personality and Social Psychology",2,1,3
1002049594,"10.1037/0022-3514.91.4.712",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1002058220,"10.1037/a0025651",2012,"Social","Journal of Personality and Social Psychology",NA,NA,0
1002065968,"10.1037/a0026080",2012,"Social","Journal of Personality and Social Psychology",6,5,0
1002080915,"10.1037/a0037760",2014,"Social","Journal of Personality and Social Psychology",1,1,2
1002081065,"10.1037/a0012636",2008,"Social","Journal of Personality and Social Psychology",6,NA,0
1002085059,"10.1037/0022-3514.85.6.1107",2003,"Social","Journal of Personality and Social Psychology",5,3,0
1002088387,"10.1037/a0017991",2010,"Social","Journal of Personality and Social Psychology",6,4,0
1002094918,"10.1037/0022-3514.88.1.63",2005,"Social","Journal of Personality and Social Psychology",5,1,3
1002102950,"10.1037/pspi0000008",2015,"Social","Journal of Personality and Social Psychology",NA,1,0
1002109047,"10.1037/0022-3514.79.6.923",2000,"Social","Journal of Personality and Social Psychology",3,3,0
1002111678,"10.1037/0022-3514.90.2.272",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1002114339,"10.1037/0022-3514.86.1.174",2004,"Social","Journal of Personality and Social Psychology",6,6,0
1002182792,"10.1037/0022-3514.83.2.367",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1002186761,"10.1037/0022-3514.92.3.476",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1002247403,"10.1037/0022-3514.85.3.507",2003,"Social","Journal of Personality and Social Psychology",1,5,0
1002286715,"10.1037/0022-3514.88.5.816",2005,"Social","Journal of Personality and Social Psychology",1,1,0
1002337009,"10.1037/a0029673",2012,"Social","Journal of Personality and Social Psychology",1,1,0
1002344061,"10.1037/pspp0000056",2016,"Social","Journal of Personality and Social Psychology",6,6,0
1002450659,"10.1037/0022-3514.91.6.1123",2006,"Social","Journal of Personality and Social Psychology",1,1,3
1002464051,"10.1037/0022-3514.89.5.696",2005,"Social","Journal of Personality and Social Psychology",1,1,0
1002523626,"10.1037/0022-3514.91.3.493",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1002660296,"10.1037/0022-3514.80.5.736",2001,"Social","Journal of Personality and Social Psychology",3,2,1
1002660932,"10.1037/a0019400",2010,"Social","Journal of Personality and Social Psychology",NA,NA,1
1002695006,"10.1037/0022-3514.92.5.920",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1002698308,"10.1037/0022-3514.86.2.345",2004,"Social","Journal of Personality and Social Psychology",1,1,0
1002728954,"10.1037/a0024450",2011,"Social","Journal of Personality and Social Psychology",5,6,0
1002752064,"10.1037/a0011991",2008,"Social","Journal of Personality and Social Psychology",4,4,1
1002778402,"10.1037/a0036626",2014,"Social","Journal of Personality and Social Psychology",2,2,5
1002790973,"10.1037/0022-3514.93.5.699",2007,"Social","Journal of Personality and Social Psychology",NA,6,0
1002800737,"10.1037/0022-3514.79.6.975",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1002806662,"10.1037/0022-3514.90.5.709",2006,"Social","Journal of Personality and Social Psychology",6,6,0
1002849604,"10.1037/0022-3514.79.6.1007",2000,"Personality","Journal of Personality and Social Psychology",2,2,5
1002856042,"10.1037/a0017344",2010,"Social","Journal of Personality and Social Psychology",2,2,0
1002875622,"10.1037/pspa0000025",2015,"Social","Journal of Personality and Social Psychology",6,NA,1
1002883605,"10.1037/a0021827",2011,"Social","Journal of Personality and Social Psychology",6,6,0
1002901852,"10.1037/0022-3514.79.4.563",2000,"Social","Journal of Personality and Social Psychology",2,2,0
1002977974,"10.1037/0022-3514.88.2.288",2005,"Social","Journal of Personality and Social Psychology",6,4,0
1003029388,"10.1037/pspi0000021",2015,"Social","Journal of Personality and Social Psychology",2,2,0
1003039814,"10.1037/a0035687",2014,"Personality","Journal of Personality and Social Psychology",1,1,7
1003087768,"10.1037/0022-3514.84.5.944",2003,"Social","Journal of Personality and Social Psychology",2,6,0
1003115828,"10.1037/0022-3514.84.3.470",2003,"Social","Journal of Personality and Social Psychology",1,3,0
1003134432,"10.1037/a0013194",2008,"Social","Journal of Personality and Social Psychology",3,3,0
1003157785,"10.1037/0022-3514.90.5.804",2006,"Social","Journal of Personality and Social Psychology",NA,4,1
1003183548,"10.1037/a0030008",2012,"Social","Journal of Personality and Social Psychology",1,1,0
1003185023,"10.1037/0022-3514.88.6.1029",2005,"Social","Journal of Personality and Social Psychology",2,1,0
1003194035,"10.1037/0022-3514.79.3.309",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1003195121,"10.1037/0022-3514.92.2.337",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1003310404,"10.1037/0022-3514.90.1.1",2006,"Social","Journal of Personality and Social Psychology",1,1,6
1003314301,"10.1037/a0022503",2011,"Social","Journal of Personality and Social Psychology",6,2,0
1003322761,"10.1037/pspa0000040",2015,"Social","Journal of Personality and Social Psychology",3,3,0
1003335181,"10.1037/0022-3514.83.4.865",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1003359006,"10.1037/0022-3514.83.5.1066",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1003369668,"10.1037/0022-3514.90.5.722",2006,"Social","Journal of Personality and Social Psychology",6,6,0
1003393573,"10.1037/a0025013",2011,"Social","Journal of Personality and Social Psychology",1,1,5
1003408614,"10.1037/0022-3514.78.3.463",2000,"Social","Journal of Personality and Social Psychology",3,3,0
1003408800,"10.1037/a0032275",2013,"Personality","Journal of Personality and Social Psychology",6,NA,8
1003443892,"10.1037/0022-3514.83.1.245",2002,"Personality","Journal of Personality and Social Psychology",6,3,0
1003472872,"10.1037/a0029366",2012,"Social","Journal of Personality and Social Psychology",2,2,2
1003489562,"10.1037/a0021140",2010,"Social","Journal of Personality and Social Psychology",1,NA,6
1003504912,"10.1037/a0015172",2009,"Personality","Journal of Personality and Social Psychology",5,1,0
1003518909,"10.1037/pspi0000031",2015,"Social","Journal of Personality and Social Psychology",6,2,0
1003526477,"10.1037/0022-3514.89.2.160",2005,"Social","Journal of Personality and Social Psychology",3,NA,0
1003595646,"10.1037/a0012165",2008,"Social","Journal of Personality and Social Psychology",6,1,4
1003648278,"10.1037/0022-3514.90.4.666",2006,"Social","Journal of Personality and Social Psychology",6,2,1
1003648717,"10.1037/a0034145",2013,"Social","Journal of Personality and Social Psychology",6,NA,0
1003659291,"10.1037/a0032278",2013,"Social","Journal of Personality and Social Psychology",NA,3,0
1003662608,"10.1037/a0021643",2011,"Social","Journal of Personality and Social Psychology",1,1,5
1003670142,"10.1037/a0030384",2013,"Social","Journal of Personality and Social Psychology",6,1,1
1003672078,"10.1037/0022-3514.91.2.281",2006,"Social","Journal of Personality and Social Psychology",3,3,2
1003701798,"10.1037/a0021136",2011,"Social","Journal of Personality and Social Psychology",4,2,0
1003753880,"10.1037/0022-3514.83.2.380",2002,"Personality","Journal of Personality and Social Psychology",2,2,0
1003775733,"10.1037/0022-3514.84.2.439",2003,"Personality","Journal of Personality and Social Psychology",1,1,0
1003859185,"10.1037/pspi0000019",2015,"Social","Journal of Personality and Social Psychology",1,1,1
1003859321,"10.1037/0022-3514.92.3.434",2007,"Social","Journal of Personality and Social Psychology",2,NA,0
1003872391,"10.1037/pspi0000001",2015,"Social","Journal of Personality and Social Psychology",1,NA,1
1003925295,"10.1037/a0027327",2012,"Personality","Journal of Personality and Social Psychology",2,NA,0
1003937696,"10.1037/0022-3514.86.6.781",2004,"Social","Journal of Personality and Social Psychology",3,6,0
1003951214,"10.1037/0022-3514.91.1.143",2006,"Social","Journal of Personality and Social Psychology",6,1,3
1003961623,"10.1037/a0021083",2011,"Social","Journal of Personality and Social Psychology",NA,5,0
1003972307,"10.1037/0022-3514.92.6.1040",2007,"Social","Journal of Personality and Social Psychology",1,1,0
1003995689,"10.1037/0022-3514.80.1.35",2001,"Social","Journal of Personality and Social Psychology",3,3,0
1004036680,"10.1037/0022-3514.85.1.5",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1004039438,"10.1037/0022-3514.84.4.813",2003,"Social","Journal of Personality and Social Psychology",3,3,0
1004043209,"10.1037/a0033482",2013,"Social","Journal of Personality and Social Psychology",2,2,0
1004058647,"10.1037/0022-3514.93.6.1011",2007,"Social","Journal of Personality and Social Psychology",1,6,0
1004086305,"10.1037/0022-3514.92.5.804",2007,"Social","Journal of Personality and Social Psychology",1,6,0
1004105651,"10.1037/a0022407",2011,"Social","Journal of Personality and Social Psychology",5,6,3
1004113713,"10.1037/0022-3514.79.3.344",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1004138394,"10.1037/a0033608",2013,"Social","Journal of Personality and Social Psychology",1,2,0
1004151763,"10.1037/0022-3514.91.4.583",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1004157102,"10.1037/0022-3514.85.4.745",2003,"Social","Journal of Personality and Social Psychology",6,2,0
1004214224,"10.1037/pspi0000028",2015,"Social","Journal of Personality and Social Psychology",2,6,3
1004232315,"10.1037/pspa0000038",2016,"Social","Journal of Personality and Social Psychology",NA,3,2
1004252453,"10.1037/0022-3514.87.3.340",2004,"Social","Journal of Personality and Social Psychology",1,1,0
1004271063,"10.1037/0022-3514.87.4.494",2004,"Social","Journal of Personality and Social Psychology",6,2,0
1004287172,"10.1037/0022-3514.79.6.962",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1004298540,"10.1037/0022-3514.79.5.748",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1004300663,"10.1037/a0024552",2011,"Social","Journal of Personality and Social Psychology",4,4,0
1004301260,"10.1037/0022-3514.84.4.722",2003,"Personality","Journal of Personality and Social Psychology",3,3,0
1004378075,"10.1037/0022-3514.85.2.317",2003,"Social","Journal of Personality and Social Psychology",2,2,0
1004382266,"10.1037/0022-3514.90.6.1014",2006,"Personality","Journal of Personality and Social Psychology",3,NA,0
1004388345,"10.1037/a0030596",2013,"Social","Journal of Personality and Social Psychology",3,5,0
1004419468,"10.1037/a0015671",2009,"Social","Journal of Personality and Social Psychology",3,1,0
1004423227,"10.1037/0022-3514.95.1.111",2008,"Social","Journal of Personality and Social Psychology",1,1,2
1004441339,"10.1037/0022-3514.83.3.542",2002,"Social","Journal of Personality and Social Psychology",2,2,0
1004477915,"10.1037/a0018188",2010,"Social","Journal of Personality and Social Psychology",3,3,0
1004523106,"10.1037/a0028165",2012,"Personality","Journal of Personality and Social Psychology",3,3,0
1004525850,"10.1037/a0031184",2013,"Personality","Journal of Personality and Social Psychology",2,2,0
1004532816,"10.1037/a0038866",2015,"Social","Journal of Personality and Social Psychology",1,NA,0
1004539787,"10.1037/0022-3514.90.6.911",2006,"Social","Journal of Personality and Social Psychology",6,6,0
1004554554,"10.1037/0022-3514.83.2.406",2002,"Social","Journal of Personality and Social Psychology",3,3,0
1004566926,"10.1037/a0019206",2010,"Social","Journal of Personality and Social Psychology",4,2,1
1004579794,"10.1037/0022-3514.93.6.1108",2007,"Social","Journal of Personality and Social Psychology",6,6,2
1004583228,"10.1037/0022-3514.92.5.775",2007,"Social","Journal of Personality and Social Psychology",6,6,0
1004622276,"10.1037/a0019797",2010,"Social","Journal of Personality and Social Psychology",2,2,0
1004643290,"10.1037/a0021669",2011,"Social","Journal of Personality and Social Psychology",NA,1,4
1004668499,"10.1037/0022-3514.78.1.19",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1004671601,"10.1037/a0018558",2010,"Social","Journal of Personality and Social Psychology",6,6,0
1004724061,"10.1037/0022-3514.87.2.211",2004,"Social","Journal of Personality and Social Psychology",6,1,0
1004745756,"10.1037/0022-3514.84.5.932",2003,"Social","Journal of Personality and Social Psychology",5,1,0
1004783499,"10.1037/a0029240",2012,"Social","Journal of Personality and Social Psychology",6,6,0
1004817809,"10.1037/a0020964",2010,"Personality","Journal of Personality and Social Psychology",6,6,0
1004825399,"10.1037/0022-3514.81.6.1119",2001,"Personality","Journal of Personality and Social Psychology",6,5,0
1004830695,"10.1037/0022-3514.81.4.742",2001,"Social","Journal of Personality and Social Psychology",1,NA,0
1004835906,"10.1037/a0016960",2010,"Social","Journal of Personality and Social Psychology",3,1,1
1004889614,"10.1037/pspp0000077",2016,"Social","Journal of Personality and Social Psychology",5,NA,41
1004899985,"10.1037/a0029488",2012,"Social","Journal of Personality and Social Psychology",2,NA,0
1004949120,"10.1037/0022-3514.87.6.733",2004,"Social","Journal of Personality and Social Psychology",6,1,0
1004962548,"10.1037/a0017345",2010,"Social","Journal of Personality and Social Psychology",6,2,0
1004980263,"10.1037/a0025557",2011,"Personality","Journal of Personality and Social Psychology",2,NA,0
1004987634,"10.1037/a0012824",2009,"Social","Journal of Personality and Social Psychology",6,2,0
1005015047,"10.1037/0022-3514.90.3.440",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1005023483,"10.1037/0022-3514.92.1.56",2007,"Social","Journal of Personality and Social Psychology",6,6,4
1005027573,"10.1037/a0034441",2013,"Personality","Journal of Personality and Social Psychology",2,4,0
1005043628,"10.1037/0022-3514.80.1.95",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1005054696,"10.1037/a0017990",2010,"Social","Journal of Personality and Social Psychology",5,3,0
1005091708,"10.1037/a0016061",2009,"Personality","Journal of Personality and Social Psychology",6,2,0
1005104836,"10.1037/0022-3514.81.4.657",2001,"Social","Journal of Personality and Social Psychology",4,6,0
1005132180,"10.1037/0022-3514.78.6.1109",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1005176498,"10.1037/0022-3514.83.4.817",2002,"Social","Journal of Personality and Social Psychology",2,6,0
1005176820,"10.1037/a0022727",2011,"Social","Journal of Personality and Social Psychology",1,1,1
1005181184,"10.1037/a0015998",2009,"Social","Journal of Personality and Social Psychology",3,3,0
1005244312,"10.1037/0022-3514.90.6.975",2006,"Social","Journal of Personality and Social Psychology",6,1,0
1005311297,"10.1037/0022-3514.87.5.665",2004,"Social","Journal of Personality and Social Psychology",NA,1,20
1005336840,"10.1037/0022-3514.82.3.379",2002,"Personality","Journal of Personality and Social Psychology",1,NA,0
1005368039,"10.1037/pspp0000047",2015,"Social","Journal of Personality and Social Psychology",6,6,0
1005374276,"10.1037/a0024192",2011,"Social","Journal of Personality and Social Psychology",5,5,32
1005399427,"10.1037/0022-3514.92.4.575",2007,"Social","Journal of Personality and Social Psychology",3,1,0
1005424568,"10.1037/0022-3514.80.4.655",2001,"Personality","Journal of Personality and Social Psychology",5,6,0
1005428488,"10.1037/pspp0000052",2015,"Personality","Journal of Personality and Social Psychology",NA,1,0
1005447429,"10.1037/a0025944",2011,"Social","Journal of Personality and Social Psychology",1,5,0
1005459636,"10.1037/0022-3514.90.4.629",2006,"Social","Journal of Personality and Social Psychology",1,3,0
1005466790,"10.1037/0022-3514.78.5.906",2000,"Social","Journal of Personality and Social Psychology",4,1,0
1005476537,"10.1037/a0032137",2013,"Personality","Journal of Personality and Social Psychology",5,5,0
1005514685,"10.1037/0022-3514.78.3.478",2000,"Social","Journal of Personality and Social Psychology",NA,1,0
1005524257,"10.1037/0022-3514.83.6.1378",2002,"Social","Journal of Personality and Social Psychology",3,3,7
1005534808,"10.1037/a0015335",2009,"Social","Journal of Personality and Social Psychology",1,6,0
1005565268,"10.1037/0022-3514.79.3.438",2000,"Personality","Journal of Personality and Social Psychology",2,2,0
1005567082,"10.1037/0022-3514.85.5.933",2003,"Personality","Journal of Personality and Social Psychology",6,6,1
1005585358,"10.1037/0022-3514.81.1.44",2001,"Social","Journal of Personality and Social Psychology",NA,1,3
1005642761,"10.1037/0022-3514.87.5.707",2004,"Personality","Journal of Personality and Social Psychology",6,6,0
1005679613,"10.1037/a0013345",2008,"Social","Journal of Personality and Social Psychology",2,2,0
1005747359,"10.1037/0022-3514.94.5.739",2008,"Social","Journal of Personality and Social Psychology",1,1,1
1005754049,"10.1037/0022-3514.88.2.348",2005,"Social","Journal of Personality and Social Psychology",1,1,0
1005762529,"10.1037/a0024952",2011,"Social","Journal of Personality and Social Psychology",6,1,1
1005775256,"10.1037/a0034152",2014,"Social","Journal of Personality and Social Psychology",3,6,0
1005804028,"10.1037/0022-3514.84.4.661",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1005816438,"10.1037/a0023026",2011,"Social","Journal of Personality and Social Psychology",3,3,0
1005853229,"10.1037/pspi0000011",2015,"Social","Journal of Personality and Social Psychology",1,2,3
1005855853,"10.1037/0022-3514.87.5.586",2004,"Social","Journal of Personality and Social Psychology",1,1,3
1005897227,"10.1037/a0031180",2013,"Social","Journal of Personality and Social Psychology",6,1,1
1005927122,"10.1037/0022-3514.91.1.33",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1005940515,"10.1037/0022-3514.79.6.890",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1005984665,"10.1037/0022-3514.80.4.645",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1006041693,"10.1037/0022-3514.88.5.790",2005,"Social","Journal of Personality and Social Psychology",3,3,0
1006088991,"10.1037/0022-3514.81.1.97",2001,"Social","Journal of Personality and Social Psychology",6,2,0
1006132395,"10.1037/0022-3514.85.5.838",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1006203981,"10.1037/0022-3514.93.5.728",2007,"Social","Journal of Personality and Social Psychology",4,3,0
1006224586,"10.1037/0022-3514.83.4.947",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1006240897,"10.1037/a0035351",2014,"Social","Journal of Personality and Social Psychology",1,3,0
1006245027,"10.1037/a0026966",2012,"Social","Journal of Personality and Social Psychology",1,1,0
1006272583,"10.1037/0022-3514.81.4.599",2001,"Social","Journal of Personality and Social Psychology",1,1,0
1006280520,"10.1037/0022-3514.86.3.460",2004,"Social","Journal of Personality and Social Psychology",2,6,0
1006299574,"10.1037/pspa0000034",2015,"Social","Journal of Personality and Social Psychology",2,2,0
1006307146,"10.1037/0022-3514.78.2.326",2000,"Personality","Journal of Personality and Social Psychology",6,NA,0
1006314031,"10.1037/0022-3514.85.3.453",2003,"Social","Journal of Personality and Social Psychology",1,1,10
1006395659,"10.1037/0022-3514.87.3.327",2004,"Social","Journal of Personality and Social Psychology",1,1,2
1006431443,"10.1037/0022-3514.85.5.808",2003,"Social","Journal of Personality and Social Psychology",1,1,4
1006438595,"10.1037/0022-3514.91.1.77",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1006493290,"10.1037/a0037963",2014,"Social","Journal of Personality and Social Psychology",1,1,33
1006530502,"10.1037/0022-3514.81.6.1058",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1006554441,"10.1037/pspp0000108",2016,"Social","Journal of Personality and Social Psychology",1,NA,0
1006557818,"10.1037/a0021857",2011,"Social","Journal of Personality and Social Psychology",6,6,1
1006558306,"10.1037/0022-3514.84.5.1011",2003,"Social","Journal of Personality and Social Psychology",6,2,2
1006572273,"10.1037/0022-3514.78.6.1005",2000,"Social","Journal of Personality and Social Psychology",NA,1,0
1006591406,"10.1037/pspp0000038",2016,"Social","Journal of Personality and Social Psychology",2,2,0
1006618421,"10.1037/0022-3514.89.5.751",2005,"Personality","Journal of Personality and Social Psychology",1,1,0
1006632736,"10.1037/0022-3514.79.3.355",2000,"Social","Journal of Personality and Social Psychology",2,2,0
1006640376,"10.1037/0022-3514.91.6.1138",2006,"Social","Journal of Personality and Social Psychology",1,1,0
1006642205,"10.1037/0022-3514.90.6.944",2006,"Social","Journal of Personality and Social Psychology",1,1,0
